transaction_id,external_transaction_id,user_id,transaction_date,transaction_status,amount
1000116,9f02d8a2-5cbc-4bc6-9057-6b80c4ffb58d,Ken,2019-10-07,complete,193.21
1000118,97eaf43e-e3ac-4a8c-b545-172f782c3622,Jade,2020-07-01,paid,460.53
1000120,fdfb9f31-853f-4196-9b00-01c8610f877d,Laurel,2020-04-15,shipped,366.4
1000122,a1783968-1f7e-4dcf-ae46-5ae48ea57b69,Natalina,2020-01-11,complete,184.28
1000124,bf2f252f-6320-4393-9d9b-aa8267bdda3e,Jerrie,2019-12-11,paid,389.88
1000126,5c676613-25ce-4eb3-8107-e0abcc937be7,Frank,2020-04-22,shipped,454.44
1000128,ec45813d-8531-46e9-8448-aaac4e06b663,Percy,2019-11-18,paid,152.85
1000130,231ffa69-705f-4f0e-836b-f75878d535c7,Lurline,2020-05-30,paid,163.56
1000132,95287920-cca4-4722-8865-73321f0a2544,Leanna,2020-03-23,paid,307.13
1000134,8ccb9807-13eb-422b-a6f7-594731f4ae43,Bambie,2020-05-28,shipped,298.18
1000136,24171df7-befc-448b-86a8-902fdd06e22b,Theressa,2019-11-29,paid,233.83
1000138,7f940a64-32b4-4bf1-8f6f-c40e87fc9cd0,Elsworth,2020-03-03,complete,353.93
1000140,5693f958-e136-4ccf-b162-d248c1fb7139,Lev,2019-10-07,complete,82.15
1000142,a30f2a50-e285-4036-9ae6-3dc344e33e9d,Elsy,2020-02-12,paid,491.89
1000144,90d8cbc4-ebde-4b00-8229-fb7c1d54e245,Tallia,2020-07-15,shipped,172.75
1000146,234111b8-bf0e-4ae7-aefc-9050d2d8177a,Sianna,2020-02-12,pending,216.83
1000148,e1dc883d-2b7e-49cf-8081-ffc05f1df572,Linn,2020-02-13,paid,166.48
1000150,7f526e27-d5d4-4c40-9722-17fe474c0ad4,Kimberly,2020-07-16,shipped,250.26
1000152,7bc6e7a7-c4cf-43cb-b267-757678eeb5ef,Belicia,2020-04-01,complete,422.8
1000154,416b6a36-6301-429b-9188-88f20ce8c9cb,Abra,2020-02-04,paid,332.15
1000156,f6669926-452f-4a52-b3c2-9422a5fdf344,Dominique,2020-05-11,complete,207.84
1000158,88759a23-e91d-4b92-a974-d312e7c944d8,Hamnet,2020-06-19,complete,271.73
1000160,c0a194f8-7be8-4162-ba22-9f82301571d7,Bartolemo,2020-07-12,shipped,282.63
1000162,f5441554-485f-48cf-8c04-f37e51a51cca,Alexis,2020-04-16,pending,468.26
1000164,0ae10f68-09ec-4253-a347-d5f485d5baf2,Ranna,2019-11-10,shipped,45.49
1000166,2903dbc7-a2d6-4bba-8fd1-edc6aa155427,Gus,2019-12-07,complete,492.69
1000168,1240272b-1ad4-42a5-90b0-2f51097ad8ec,Gusta,2020-01-15,paid,490.36
1000170,f82158f9-a3a4-4603-85b9-2d31bb0b6ec9,Barn,2019-10-20,paid,220.71
1000172,13408018-fb57-4098-ab58-81eba7e772bd,Yasmeen,2020-07-27,pending,348.12
1000174,09131c85-bebf-480b-b3f4-f6bd513d5ee5,Karol,2019-09-27,complete,41.22
1000176,ee2bba18-9d51-44c5-a3c8-3240e54cd82b,Malena,2020-05-16,complete,380.0
1000178,61a2dc3d-6a1b-439f-b566-a767299edfe4,Moishe,2020-07-20,paid,351.2
1000180,023691d5-362d-406d-aac5-a96a9f3e4f30,Lindsy,2019-12-29,complete,116.41
1000182,5bc6c9ad-2992-4ef1-bed0-8dd4a5abfdb5,Zeb,2020-03-29,complete,488.21
1000184,3746c90c-77a8-466b-af1d-7adeaeb1d3a0,Gerladina,2019-12-06,pending,222.46
1000186,db5cdedb-8eba-463a-b993-d34f2de2f288,Cordie,2020-04-21,complete,173.14
1000188,15d91522-af2e-4af3-a457-0d10016ef640,Cherri,2020-01-09,complete,77.47
1000190,9bee29bd-c900-428a-b04c-43aab4b3293d,Jami,2020-04-22,complete,222.36
1000192,9f1cb5a0-a3f2-4046-92a1-70ae3f3ee09f,Baillie,2019-11-29,shipped,224.54
1000194,caffcc37-c44e-411d-941c-5b516a510342,Maurine,2019-09-08,shipped,398.47
1000196,e58a4426-bb54-4143-bf9c-ab013f7f5f65,Murial,2019-10-26,paid,484.82
1000198,469084a8-4f27-4482-b1ee-12c22458059a,Alvinia,2019-10-19,paid,152.66
1000200,fdd60fb1-e299-43dc-a0e9-8fa5de51f432,Kassey,2020-07-13,shipped,71.46
1000202,1a17ec36-edad-4df9-bc6b-92db3df447f4,Adoree,2020-06-13,shipped,231.23
1000204,57fae048-5474-4517-a9d1-50043ee67b1c,Giffer,2019-09-06,shipped,21.36
1000206,3e7a2ad5-1559-4c3f-8120-db9c946393d4,Patsy,2019-12-02,paid,164.69
1000208,c4e5c4a4-4d0b-4f56-9076-03d94117fd7e,Sharity,2020-05-02,complete,251.35
1000210,70a6db68-4440-49f9-b698-472c4aab6cc4,Gilberta,2019-09-10,paid,67.69
1000212,88dadcdd-6652-424e-8ac4-da0407aff4a6,Audy,2019-09-16,shipped,445.99
1000214,5993b49b-2696-4727-bd5f-80703aaf0f0f,Faydra,2019-09-17,shipped,305.95
1000216,20ea59d0-55d5-4217-9afe-e47827d1f021,Titos,2019-09-14,paid,239.11
1000218,ebacb2ae-7854-4565-b3e4-5d682f8d73f6,Cal,2020-07-12,paid,270.29
1000220,a1355db6-f20b-42a4-b178-2ed1ee57c504,Huntley,2019-10-29,paid,157.91
1000222,d6eb535d-ab6e-4795-856a-5323bf1d5757,Elliott,2020-05-08,complete,198.87
1000224,1d6e8235-2686-47a7-8ecb-c96675825a61,Mirna,2019-11-26,complete,159.85
1000226,76a3f3f3-c271-4e2d-b701-5177a906dd72,Anderson,2019-12-26,pending,29.29
1000228,fde7b876-6ab3-4ed3-8d7b-fee7cc11eac3,Kristine,2020-06-24,shipped,21.61
1000230,9c58c9a7-236d-44ce-8dd0-3ab64e1ec7de,Dita,2020-08-01,complete,132.45
1000232,0980b0ce-fe24-4761-957f-6a1fa344e76f,Odelia,2020-06-07,complete,284.38
1000234,36f75d9a-63fe-44ca-b9d5-9ce22393451b,Tadd,2020-03-30,paid,175.85
1000236,a4cbcc8e-8164-44b2-b255-5f6a60795ccc,Wilmar,2020-07-31,shipped,460.85
1000238,69c0dbe6-5612-4786-a614-bb61c7c5702d,Aguie,2020-08-12,complete,383.92
1000240,6b0056c5-0410-4f3c-9c21-180c0d2c8e8c,Emelina,2020-03-02,shipped,222.11
1000242,2cd47601-189e-43e4-9ce6-f8274fc9f6ba,Dewey,2019-09-16,complete,298.77
1000244,5b8c6410-2280-4270-9e70-15c668509e97,Mirilla,2020-01-20,complete,354.3
1000246,5e54914d-0d19-421b-8356-c4b75be23b46,Phillipe,2020-01-27,shipped,48.3
1000248,86726336-f14e-4b4c-8480-a29c70c33546,Raffarty,2019-10-16,complete,89.11
1000250,cc37b17b-c747-4ae7-a369-fd9df6819f8f,Angel,2019-12-21,complete,279.74
1000252,f9e607f3-b0a5-4aca-93ad-065c2e940a6c,Veronike,2020-02-11,complete,238.63
1000254,8c1d9195-77bd-4f91-91ab-cbdf65aad959,Aloin,2020-02-22,pending,428.84
1000256,4f548639-a8e4-4338-9bf7-6bc04906459b,Therine,2019-11-09,complete,152.69
1000258,6f04619b-dd38-483d-9781-26c57ef6c4bd,Nickie,2020-08-07,paid,353.19
1000260,9a7e5cd2-a7e2-4867-a38a-6abf6b4f7b09,Emmalyn,2020-04-17,paid,214.68
1000262,fc69d8a2-3947-43b4-8fb8-cdf1ed690fdc,Kaleena,2019-12-06,pending,281.95
1000264,8775a20c-512d-480c-97da-db18458af5db,Alexi,2020-01-25,complete,132.27
1000266,2ad3019d-dc73-4a99-9cbf-0db96f60284f,Henrieta,2020-04-21,pending,400.79
1000268,92ec7afc-38ba-41b2-b51a-aa9fb97f3282,Celeste,2019-12-30,complete,266.35
1000270,1e109d84-e57a-429d-b250-743b809b035b,Mohandas,2020-08-04,complete,103.99
1000272,d8fa3e0a-4065-4dbf-ab37-1c8a95143260,Berne,2020-06-22,paid,492.05
1000274,570e0cdd-8b36-4254-9a1e-7d14bf9b2827,Aldis,2019-12-15,paid,231.41
1000276,0f2d1cee-a71b-4d0f-94fe-54735e4b0edc,Davon,2020-03-19,pending,454.8
1000278,e072a116-28b0-48e9-9bed-737b6a44ec28,Zondra,2020-03-04,complete,308.95
1000280,461aed4c-11c7-41a8-939d-096fbab24101,Skylar,2020-04-27,paid,201.16
1000282,aa33ad7c-4f82-4a7d-b253-a73c12f4a71c,Nicoli,2019-09-14,complete,286.98
1000284,415abc4a-b20b-4a23-918b-79b0139f3c74,Roby,2020-04-06,shipped,402.88
1000286,c6754d4c-2934-4493-bfc4-d21d3542cae9,Flin,2020-04-08,shipped,459.42
1000288,606fcd69-9044-40c5-b95b-4cd1717d4557,Berti,2019-10-11,complete,367.85
1000290,99bf798c-055c-44bf-82f4-92c6a610dbd8,Clerc,2020-06-15,shipped,459.76
1000292,9aa42101-69a6-46f6-aa20-bf63385719eb,Flo,2020-03-13,pending,307.93
1000294,dbb1932f-544e-48fc-a2f2-0f096238b112,Bob,2019-12-05,shipped,99.08
1000296,e8dd6e1f-3d4a-42b6-83a3-2abb1c221cb2,Benedikta,2020-03-10,complete,159.88
1000298,968099d1-4b83-40f0-8bba-4d1449a7b275,Siward,2020-01-21,shipped,379.18
1000300,98f9a7a8-6397-4af6-b797-00fa4de4893f,Michel,2020-07-23,shipped,48.46
1000302,4fd0ff45-666d-4801-aca2-cc3382d0267f,Holly,2020-01-08,complete,219.64
1000304,13d3e6f7-815e-433f-85b9-91a7d40f667c,Dilly,2019-09-30,shipped,260.14
1000306,f11e0950-db19-4e74-ab13-9c3a533498d4,Donnamarie,2020-03-23,paid,355.87
1000308,8c750515-0e8a-426d-b923-cd34d37b1186,Nelle,2019-09-26,shipped,333.52
1000310,622b9801-fb30-484a-b6a2-7ded4a8e54d1,Branden,2020-06-30,paid,423.11
1000312,3484c7fa-c7d2-49e2-b120-cd4755efc027,Phedra,2019-10-11,complete,195.71
1000314,85a66c0d-ee71-47e0-a998-adc75f2efad7,Lizzy,2020-01-25,shipped,235.69
1000316,a314f402-c29d-4bee-a1f4-606ae1714896,Kyle,2020-01-26,complete,361.78
1000318,571db584-faae-4a3d-8e17-e43a523869b8,Suzanna,2020-03-13,shipped,347.2
1000320,902c167f-91d0-481c-a2ba-8617c994c79a,Joline,2020-07-10,paid,314.37
1000322,29fadcd8-f2f0-4dcb-b9aa-cd8d629c7f8f,Randie,2020-02-07,complete,103.92
1000324,738f604f-87b0-4d5e-ba81-dd98c72edc5b,Michaela,2019-10-28,pending,415.73
1000326,7625294e-a2ad-4de3-82c7-4ab8cd499754,Antoine,2019-09-09,pending,128.5
1000328,0d441fcf-cfc3-4790-bc1f-c14a2a3a4bce,Buckie,2019-12-23,pending,182.74
1000330,2a239ccf-4eef-495f-981b-55ffaf676763,Gloriane,2020-01-25,shipped,379.92
1000332,683b566c-ba4e-477e-89f9-d69f0a5e0204,Welbie,2019-12-17,paid,103.08
1000334,aae7418c-d3b6-4857-a91c-0f95d5ba07e9,Adolphus,2020-03-28,shipped,46.06
1000336,909ca927-1495-41d9-9eb4-b5c4df427ff9,Yalonda,2019-11-12,complete,324.88
1000338,022e8d5e-a8f2-491a-b9a0-9924d67c5178,Lyda,2020-07-25,shipped,344.97
1000340,13618fbe-c626-455c-9c39-3d589bb510c8,Wandie,2019-12-19,complete,381.42
1000342,b81a0a24-bdc7-4ebe-bef8-19cd9c338140,Fairlie,2020-01-07,complete,119.25
1000344,56893f56-5c0b-4705-9a73-e02257671a9d,Nelie,2020-06-03,complete,475.64
1000346,efe480ab-42a9-4f9c-9b01-692622c688a3,Lowe,2020-01-11,complete,408.08
1000348,94808a5a-5eb9-45c3-b498-033342b245de,Orland,2020-01-04,shipped,351.33
1000350,5f5d7ffd-aa9a-4834-9b80-ed829a2f80d3,Kinnie,2019-10-11,complete,364.62
1000352,a67ed7e1-7343-4fad-8545-45622f30be79,Ernst,2020-01-27,paid,287.62
1000354,4c45fc19-6af4-42b7-80b8-b2c3812a3a46,Bear,2020-02-28,paid,57.04
1000356,3a21aed2-3407-429e-a0a2-50482329e34e,Minetta,2020-06-23,complete,175.19
1000358,47983b5c-21af-4954-b0a8-6d51d4584338,Jasper,2020-05-22,shipped,184.86
1000360,a00456d1-2350-46d8-8a0c-c7e986611377,Sydelle,2020-04-18,shipped,431.42
1000362,551d80be-897b-464e-8cb3-65b56cc1b99d,Baillie,2020-08-06,pending,396.65
1000364,d67e9a1d-30d0-4fa7-af5f-cc143ae260cf,Mattie,2020-03-18,shipped,311.02
1000366,08d5a069-8417-48e7-9b44-8cbec126d36d,Antonia,2020-03-15,shipped,226.92
1000368,54117759-5de7-47ca-933d-143df6ee28db,Zandra,2020-04-11,shipped,464.88
1000370,e809f86e-7114-40cc-a899-07e40953b3c5,Silas,2019-11-16,shipped,374.9
1000372,4ae62574-9881-4004-8da1-df9ed313d6cd,Pepita,2019-10-11,complete,201.45
1000374,95e04314-1156-4b6f-b605-c40a7a64405c,Brendon,2020-01-08,shipped,82.71
1000376,b9b2747f-3988-4d64-a2be-3c9f46d9b961,Garvy,2020-04-25,pending,23.16
1000378,fa3a83be-7ae5-401a-8278-2b67651ea5dc,Yelena,2020-04-30,pending,263.7
1000380,69c8e418-f410-47a4-bf63-42b9df1c817f,Johnna,2020-03-09,paid,334.98
1000382,2dbfe594-7ab4-4ad3-955d-282c9a201b39,Kore,2019-10-30,shipped,161.82
1000384,614cb57c-3b6c-44a3-a250-11e254a38b70,Reg,2020-01-07,shipped,115.74
1000386,06aace61-45fd-46db-808a-1ab243c05c93,Loria,2020-01-25,complete,170.47
1000388,fa901bc3-bbfd-4f0c-bb58-027ff0356c46,Ami,2019-12-26,complete,75.95
1000390,024bd5ff-c241-4e11-8336-ab8c2029ae9f,Jerry,2020-03-07,paid,249.63
1000392,1bc207ba-7071-42f5-9d0c-71d523a335f7,Marlin,2020-08-07,pending,118.36
1000394,f6afbcf8-2111-4fd5-bad1-50ef9d646822,Fax,2019-11-26,shipped,168.93
1000396,cf76a6db-5f8c-4fdc-8a7a-9736f8188d8c,Felipe,2020-07-12,complete,216.14
1000398,365b8fd4-a50c-4f41-a2f3-acb0a734affe,Nellie,2020-01-14,complete,127.67
1000400,9e7ef1bd-6bea-44d4-bfd7-b3653a69be67,Quincy,2020-01-24,paid,238.53
1000402,cadef14c-327d-4df9-bdfa-d236a0a1f1fc,Colver,2019-11-10,shipped,479.71
1000404,c72cfce6-e107-40e7-85c8-3b332611f3cd,Mickie,2019-11-30,complete,427.18
1000406,10736eca-9525-47cd-b350-a0f40896d7d6,Hannis,2019-11-16,paid,53.71
1000408,0da7c533-ec91-4795-a44f-ac27ca435d12,Debi,2019-11-07,complete,260.25
1000410,4571ba14-184a-45d6-bb97-139c0f443f41,Ade,2020-05-22,complete,335.5
1000412,ff780115-4afd-4dd6-9890-d493f6a6e07c,Guthrey,2019-11-18,shipped,491.55
1000414,9bc7c342-e554-43d5-aae8-a022e5b97a08,Nickola,2019-11-24,complete,439.55
1000416,7c70e3d8-b40f-4ee6-ade3-3b02a8b374ac,Estevan,2019-09-16,complete,47.99
1000418,c962ff4e-6a28-46ba-ab9f-992fce9142b8,Hobart,2019-11-05,complete,350.84
1000420,b67e486c-57cf-4975-96a8-8f6c7a0ce194,Harley,2020-06-05,shipped,146.45
1000422,599e4248-4e8d-437c-b3e1-f0a4b4c342c6,Jorge,2020-08-06,paid,135.73
1000424,b86fac99-16fa-489a-86c9-d0ce9fafaa37,Sam,2019-11-07,complete,201.87
1000426,dc265f4c-a007-45d0-86eb-0e4d3b9a960f,Craggy,2019-09-20,complete,279.73
1000428,0b25911a-bb6c-4f51-80e7-18764d0e123f,Nona,2020-03-24,complete,350.62
1000430,c2468be1-3ce0-4594-81e2-4ee2c71570a2,Rip,2020-06-11,shipped,485.59
1000432,9323d794-26f9-4421-a222-840d7cd02d39,Niven,2020-06-11,paid,279.12
1000434,3572e4ff-d871-4fa5-a694-d89577de182e,Land,2019-08-24,complete,63.64
1000436,078e6f7f-778b-4fd6-b077-c498cb2390da,Fritz,2019-12-11,complete,304.49
1000438,b5263990-7352-4707-a739-b16a3920a6b5,Betsey,2020-04-29,paid,233.02
1000440,bea59688-1794-4d12-b381-8078a97a592a,Brant,2019-11-12,complete,324.44
1000442,995b2b97-d7d9-4c65-935f-9b953da5d1d9,Beilul,2020-04-19,complete,106.72
1000444,ea3994db-6401-487f-bd29-39444f3dbe17,Peria,2020-01-21,complete,115.45
1000446,fa8bb7d3-632d-4c88-963a-f1b2cc43f817,Ingrid,2019-11-24,complete,111.56
1000448,013b2812-2842-4bca-bb0e-4e3fb5fe601b,Edna,2020-04-03,complete,149.26
1000450,1769d698-7b56-4c40-8900-084ffb575288,Augusto,2020-07-06,shipped,268.69
1000452,40a4bd53-4da0-49b4-b936-dd2f5d71a2a5,Rupert,2020-08-14,paid,180.94
1000454,d8a1f705-27e1-4bc0-9379-986c5c19015a,Dawn,2019-10-11,shipped,186.59
1000456,505ac309-0891-4d8b-8a47-4328d47e6c67,Alice,2020-02-06,paid,153.3
1000458,a1ed4936-0804-4b26-9bc8-b855d1baba04,Teresita,2019-11-06,shipped,294.45
1000460,798e0e22-7e2f-452a-9257-5ef907aa661f,Kenneth,2020-05-28,complete,396.3
1000462,99772969-b1be-4246-897e-50a825bdbc37,Courtney,2020-05-07,paid,384.93
1000464,dde27609-cb50-4d50-90ab-97db277bef6f,Tally,2019-09-11,shipped,229.18
1000466,2a88609b-b99b-43fa-b3ba-7e186557e9e5,Tom,2019-10-09,complete,111.87
1000468,b6f61d76-6087-4f54-90ab-77e5525c85e1,Sutherland,2020-02-26,shipped,208.99
1000470,f29f6cc6-8ba0-41ad-abc1-b62a6fdbd829,Melvyn,2020-05-09,pending,396.43
1000472,258ebba1-4d25-468f-ad61-21e92faced3f,Abey,2020-08-11,complete,289.31
1000474,8eb7421a-a8e8-4252-9a1b-9003107237ba,Kerrill,2020-03-06,shipped,352.83
1000476,b1362ba3-3565-499f-b270-2aad49363fb2,Patsy,2019-09-04,complete,131.78
1000478,49b9ff04-d7cc-4e61-972b-c09548576d88,Geoff,2019-11-28,paid,391.69
1000480,a17a7d2c-72e5-4aa1-8144-66854b0c714e,Ella,2019-10-30,complete,249.67
1000482,5c094191-ceef-460f-86e3-d98ff5cb0dd9,Chrisy,2019-11-21,complete,43.7
1000484,8cfc49d8-e9d2-4c7a-8a15-bfbeb4306071,Frannie,2020-04-08,pending,107.13
1000486,5d0bd883-b1eb-4e6a-9f7e-b270fb1e0441,Shem,2020-07-19,paid,461.18
1000488,f034f3e5-5799-44ad-bd80-499e0c32009a,Adena,2020-04-29,pending,151.0
1000490,e0cc6900-4f8c-4089-be9a-5289d01770c3,Clive,2019-11-21,complete,387.5
1000492,c5c12a03-c70d-4e08-91dc-6c534d71c65f,Kendall,2019-12-31,shipped,471.69
1000494,077fd042-c86b-45a5-a228-175262cd589b,Ewart,2020-06-17,paid,355.1
1000496,79979b4a-5d7d-4e42-a195-de174507e8a3,Barnett,2019-10-01,paid,41.79
1000498,128dc19a-46bc-4ee2-b7c3-31c285326fc9,Harwell,2020-01-30,complete,272.75
1000500,7a747a6e-d942-43c1-a55d-a3dc1c7e12cc,Egor,2020-05-28,paid,35.79
1000502,b66ef878-01b4-4155-942d-250f6d2a0ea7,Janine,2020-02-10,paid,338.88
1000504,45126cbf-fc1d-4421-b729-f810766820d2,Shaw,2020-08-06,paid,464.2
1000506,ade521f6-7a39-4f38-8e85-93e82c2e86e6,Alphonso,2019-11-25,shipped,304.01
1000508,d72ba730-fea6-4820-ba0f-19e7820cacd4,Jaclyn,2020-06-05,complete,99.67
1000510,9b10d09d-5358-46a5-815b-7798ee385743,Tabbie,2019-11-01,complete,275.46
1000512,ac20fcf7-e7c2-4c3d-8478-0965d7cb5814,Kaiser,2019-10-16,shipped,490.44
1000514,13fbe969-79c0-4149-acc4-9afaddc25089,Kane,2019-10-31,complete,56.9
1000516,fee44835-d317-4500-9301-68fbba811096,Lorie,2019-12-23,paid,58.18
1000518,69ac9e85-db48-4852-aa5f-0e3f19af0372,Giuditta,2019-11-21,shipped,402.97
1000520,880d2371-5980-44ff-ae39-6acd4ad95210,Eba,2020-04-18,complete,421.3
1000522,dcbdd4c3-f8ec-4bb8-9b1f-3d9a18339c16,Jessamine,2019-10-15,paid,80.16
1000524,43e78477-0d17-41b8-9f80-93ef1129e886,Rodi,2020-06-01,complete,371.79
1000526,ab7cea8e-ea00-4bb0-ade2-426862e04af1,Winna,2020-03-01,complete,488.31
1000528,b0d7cefc-a7d5-480d-9095-e97c053314f2,Kev,2019-10-27,complete,46.13
1000530,dd1af4fb-d16e-435f-98b2-4d10d72d368d,Hillie,2020-05-07,complete,226.42
1000532,eab8a848-c1ad-4aec-80d1-5c2db8442947,Rona,2020-04-01,complete,123.2
1000534,fbff15c7-fd15-49c1-a162-85b5d556f685,Delora,2019-09-25,paid,170.61
1000536,03823671-9de3-45e2-a8d3-17b934688b06,Naomi,2020-08-20,paid,437.16
1000538,6953ef1d-fa5d-4c78-9f7a-a35999c7ebe3,Leoline,2020-03-15,shipped,232.71
1000540,084dcb3d-3f23-4ce8-9a01-60962a182bf7,Eva,2020-02-15,pending,60.32
1000542,f662fcf7-7be2-4573-84ec-82b923ae1d8d,Wilma,2020-07-12,complete,365.87
1000544,740ef1f5-1a4b-4a67-87f1-18e79665dd70,Des,2020-03-12,complete,471.53
1000546,b89f24d8-eae5-4a65-9dce-e8ca10bde421,Stefan,2020-01-26,paid,122.79
1000548,9b39fd82-1246-44ff-a6df-5528aa27c707,Althea,2020-01-19,complete,169.12
1000550,d1ecd42b-5419-4e09-9bfc-b84db1b4e3ff,Casandra,2019-09-19,paid,349.89
