transaction_id,ext_txn_id,user_id,status,date,amount
1000266,e6e06ca9-cdf4-4e39-952f-d6661c8e56a1,Shermy,shipped,2019-08-21,97.58
1000268,bd34972a-b5c0-4ac7-8375-3290e257abca,Reider,shipped,2019-10-17,112.8
1000270,,Broderic,pending,2020-04-18,367.52
1000272,825d8f12-db09-4c1b-b51d-281ada64f1df,Kirstin,shipped,2019-11-28,
1000274,6d622c6d-2ad9-4bb1-bdbc-1656d4887283,Ian,shipped,2020-04-14,282.85
1000276,2b2e23c5-5902-45b1-aa6f-5eb0613b09f3,Em,pending,2019-12-01,357.61
1000278,4a5b7f8e-7098-4896-8fb5-44274dba21d1,Jennilee,shipped,2019-09-27,
1000280,599d8aa7-e001-4e5c-b0cb-72733a093ae7,Rowen,shipped,2019-12-07,308.37
1000282,1b5c1fb9-c195-42de-9540-46a8ff65a6ef,Clevey,shipped,2019-12-26,135.35
1000284,00f707e9-f73e-460b-ad0f-1bafdf9cf769,Norry,shipped,2020-01-11,38.72
1000286,250a2e4c-1050-4da1-b37c-468cd08bbfc5,Moselle,shipped,2019-11-03,60.2
1000288,1a6d656b-0559-4cf9-8b9c-24269cb49917,Mikaela,shipped,2019-12-17,289.49
1000290,03694ce1-b21e-4056-8a87-0d0cfe080a82,Tedd,shipped,2020-01-10,357.52
1000292,ae349437-44a4-4d2e-a9ac-d8d8e82b4da4,Ardys,pending,2020-04-16,434.07
1000294,fd201d3e-0533-49d6-a909-50b1fdccec82,Margaretta,shipped,2019-09-14,214.36
1000296,e6694cbc-dc5f-4a34-a3ee-9f10f28c2365,Marena,shipped,2020-01-30,372.88
1000298,3420d9a5-4c25-4418-b11c-322d8f9f8e33,Clayton,pending,2019-08-26,467.97
1000300,6fdc802b-d288-4ab8-88a6-532a00424336,Maynard,shipped,2020-05-26,144.82
1000302,7fc092a7-630a-4454-9118-eab0d1ac190a,Neila,shipped,2020-06-17,409.44
1000304,b8be1991-75e1-4b48-b008-c79289afd9f9,Wynnie,shipped,2020-03-03,239.31
1000306,57c84f9c-14ff-48b9-923c-0fb7d93fffee,Rosy,shipped,2020-05-27,232.32
1000308,,Marchall,shipped,2020-02-01,253.02
1000310,2fce3a89-377c-4f1a-87bb-6f6284b1366a,Gradeigh,shipped,2020-07-06,245.89
1000312,,Luciana,shipped,2019-10-20,271.78
1000314,9c563131-a1cc-4ff6-9718-feb6723575e6,Kata,pending,2020-01-29,476.19
1000316,c6b7fe74-e90f-46d2-952b-30da51e1e1a7,Charmion,shipped,2019-09-15,84.15
1000318,cba7aec8-0a0f-407b-b63a-e85da33578a3,Niall,shipped,2020-04-05,479.01
1000320,ce713f32-e688-4aef-8681-11af218987d0,Kevan,shipped,2019-12-31,272.24
1000322,,Palm,shipped,2020-05-06,132.44
1000324,1ed1b92a-5261-4b09-ab89-b9f44d67d31d,Dmitri,shipped,2019-08-31,392.29
1000326,fe41da72-092b-42c0-8eee-13f2b1642c25,Marylee,shipped,2019-12-29,23.86
1000328,56676e6d-9e62-4e3a-afb0-04533f39dd4f,Payton,shipped,2020-03-03,186.77
1000330,bf422b9e-1bbf-4f5e-88f4-ec57ce89d283,Lexie,shipped,2020-01-06,72.16
1000332,5050b663-e39c-4558-ac78-a06102391878,Keenan,shipped,2020-05-23,49.26
1000334,,Kassie,shipped,2020-03-28,23.47
1000336,dba7f915-e0de-4b25-b6ce-1404548ce487,Carrissa,shipped,2019-10-27,241.98
1000338,f99d87d6-83bf-43b0-b9b1-abc78fbfbdda,Danika,shipped,2019-11-29,231.93
1000340,ce4460b2-d0d2-4c67-87d6-56f8b6ecf51c,Chaddy,shipped,2020-08-16,406.38
1000342,c7f9ffce-cb1e-4fd4-a509-2bbcf17e69e2,Alida,shipped,2020-07-08,275.11
1000344,12f4ced2-f88f-4638-9029-f536d5ca8e34,Livvy,pending,2020-03-01,61.93
1000346,4651ebef-8c65-46cb-9391-5b34988823f5,Samaria,shipped,2019-12-13,106.76
1000348,,Bing,shipped,2020-07-28,35.19
1000350,53ab31ae-2c24-4d2b-9721-78f581ba31b8,Dasha,pending,2020-06-19,300.09
1000352,13c53670-fc04-4cde-8f04-485b547e9951,Oliviero,pending,2020-03-26,468.18
1000354,a2d46b7c-24e4-4af3-8647-f7803a199472,Sophie,shipped,2020-02-19,310.62
1000356,241c9e3a-4a9a-468b-ada2-88e428fefd74,Winfield,shipped,2019-09-25,147.51
1000358,04462084-3fbc-4d98-8db5-38bd861aee47,Tanny,shipped,2019-11-05,32.62
1000360,5b0f957b-6edd-4ea6-8214-74cbe7ba838b,Avie,shipped,2019-09-21,499.91
1000362,66925ec9-2333-4187-be69-22507a616305,Diena,pending,2019-08-29,54.09
1000364,237dddb1-0098-49c5-8401-2f57ec4ec1d1,Gilemette,pending,2020-01-02,140.96
1000366,a2f25f2f-d6cd-45b6-ab0b-18f8aad44567,Hinda,shipped,2020-07-08,116.57
1000368,55c4a54e-7632-431f-94dc-cd02d038e7fb,Bridie,shipped,2020-04-17,499.89
1000370,7a5dd153-7b20-48b9-85bc-dde86c85789e,Kerrin,pending,2020-02-06,242.49
1000372,63047565-86e3-4816-ae2e-e46306ad276a,Alva,pending,2020-05-21,445.28
1000374,99ab150d-a84d-4eb1-a052-3dcd2926f327,Dietrich,pending,2020-04-01,244.39
1000376,9fc18dcb-8b42-471d-81db-ecd38ee45ee7,Agnella,pending,2020-08-15,281.08
1000378,3e48897d-493a-4400-bc04-9e782f6e3aa3,Jillane,pending,2019-11-23,480.15
1000380,f598d0f1-9e4a-447b-8d29-ea320327f811,Caddric,shipped,2019-11-02,422.1
1000382,260c271e-6305-421d-8011-e66fdce1e489,Fabien,pending,2020-02-26,274.11
1000384,8bcceec8-48c9-44b5-a44a-4fc37a7d67db,Bel,shipped,2020-07-22,250.32
1000386,20b85ae8-4d28-40cd-8b67-1ec8dfc18dec,Ruthy,shipped,2020-01-21,362.42
1000388,bba6b1c6-aaf0-461f-8fc2-cb370aa13482,Hyatt,shipped,2020-07-06,165.31
1000390,0d5562da-82ac-4f9d-8e9b-1b08e8a6dc98,Ula,shipped,2020-02-19,302.62
1000392,e4b6d421-2298-4cf7-9971-25f33de7bffe,Glenda,pending,2019-12-21,54.0
1000394,bbbea6b6-2847-47dd-b63a-b91cbeeac236,Greer,shipped,2020-02-03,245.03
1000396,,Marney,pending,2019-10-18,318.74
1000398,9ae6f01b-1ea2-4c78-a59b-d53e41f77bd9,Jemimah,shipped,2020-06-26,84.34
1000400,2eb68b74-a540-4d70-b4fc-86975d3d2eaf,Bev,shipped,2020-01-12,185.08
1000402,c69dd221-f418-483c-a131-63000d365e54,Jorry,shipped,2019-08-26,227.25
1000404,,Tine,shipped,2020-06-17,266.31
1000406,3e6c31bd-faf6-4c25-b0a3-52855e7a0730,Christal,pending,2020-06-26,210.14
1000408,4b373a42-9339-4e7b-b1c6-df2f40e8cb13,Abner,shipped,2020-02-19,384.91
1000410,0509d5ac-da8b-440c-b3d9-8840e8adab19,Ross,pending,2020-05-23,343.9
1000412,,Bev,shipped,2019-09-01,78.22
1000414,50faf7b0-66a9-4646-9c22-a0d3e276c8d9,Brice,shipped,2019-10-22,355.98
1000416,6da9d91a-b8b1-44b4-880d-8294c1087b1b,Cleve,pending,2020-02-27,431.56
1000418,dae4037d-e357-4710-8ff8-764c944c740a,Rich,shipped,2020-08-15,265.5
1000420,e05f1f9d-7743-42ac-9c79-11717dac69ed,Gwendolin,shipped,2020-05-07,276.82
1000422,3f9fab9f-96a5-4ad4-b499-1793c70c78af,Rosalinda,shipped,2019-10-20,347.22
1000424,ba5e0e9e-75b5-43db-98ff-4d82d0ac97f0,Amity,pending,2019-09-10,497.92
1000426,7bd7efd5-6f65-40c6-a009-90d21c58074e,Elnora,pending,2020-02-18,401.77
1000428,f1780f97-42a0-4d36-9ffa-6ff4b1db7cca,Harry,shipped,2020-03-31,459.57
1000430,fe1d6ad4-0a5b-4d41-8f85-1a48134fe8df,Frasier,shipped,2020-05-27,108.22
1000432,a36596f0-7832-4804-818a-086943f84068,Lily,shipped,2019-09-17,96.57
1000434,1eb8d916-0d96-4e45-9067-26be6fe379b2,Dallas,shipped,2020-07-01,399.58
1000436,7e3558c7-2a1e-4043-b41f-0e46d07b01e1,Ulberto,shipped,2020-03-04,373.9
1000438,a7dc2440-5147-4990-a5c4-c406fcb129ca,Antonie,shipped,2020-07-07,308.68
1000440,223302ef-c2bf-4118-9ba2-d4e141bbcdff,Amy,shipped,2019-12-02,227.77
1000442,38041130-eae2-4cc5-8385-ec39bd56147c,Laughton,shipped,2020-08-12,462.52
1000444,20538c6c-d12f-459b-ba9c-79b4227b2ca2,Caesar,pending,2020-03-13,304.96
1000446,c031237e-a165-4f7c-906d-2ee0e57d11c9,Lucita,pending,2020-08-12,113.55
1000448,4f93000c-d501-47ed-b817-37abbdf9b060,Atalanta,shipped,2020-02-05,388.87
1000450,89141d46-e84c-4419-a135-58a3c194dd24,Tommie,shipped,2020-07-01,101.36
1000452,92fe0050-6553-4147-96a9-9dca566d0c2e,Ursala,shipped,2019-09-07,174.58
1000454,605540bf-efb9-40fb-91d1-95b935c798d4,Tobie,shipped,2020-03-12,286.78
1000456,3dbbfae6-4379-4ed8-b7b2-812cd5c74edb,Abbye,shipped,2019-10-08,190.27
1000458,929ecb21-61d6-4ed6-a819-60a3bfd5bb98,Tull,shipped,2019-08-30,432.65
1000460,0b92a457-42a2-4292-8a9f-5ddd40bffa46,Ursa,pending,2020-04-29,193.6
1000462,,Vonny,shipped,2019-10-09,248.6
1000464,1413deb8-417e-4a97-8f92-478c018b6633,Kandy,shipped,2020-03-11,315.38
1000466,07cd323a-521b-48c7-b88a-7e7a9006e283,Aura,shipped,2019-09-19,333.47
1000468,7ab38ee4-3fbf-4f3b-b006-f421213ba6cb,Danie,pending,2020-02-22,30.35
1000470,6443b5f6-3115-4a61-80ae-05e1061ec38b,Osborn,shipped,2020-05-27,315.96
1000472,57ab14f7-879e-4b67-b7c1-cea8ef871e0a,Dru,shipped,2020-05-29,295.6
1000474,2f3e6d83-83ac-40e9-a5bc-63ea22ec2e6a,Savina,shipped,2020-08-19,29.86
1000476,4bac3790-5415-4cc7-8ff8-7fe830f84a8b,Sean,shipped,2020-01-11,33.21
1000478,6e423626-e1a6-46b1-995f-7659017f9404,Peri,shipped,2020-04-19,495.79
1000480,0e091a27-6474-4ba8-a5e4-850593ef5945,Zita,pending,2020-07-31,369.82
1000482,b783224f-07c1-4a3f-8421-b048259a1250,Corena,shipped,2020-06-29,283.25
1000484,ff46c29d-aafc-4e21-91b6-88e73773fe46,Massimiliano,shipped,2019-12-13,
1000486,,Pooh,shipped,2020-05-03,281.23
1000488,f2c67d4c-0660-4b8d-9f1b-b0599c55cd12,Gilly,pending,2020-08-10,89.4
1000490,fd4c34b3-bab6-495f-a587-42712d2740f5,Garrott,shipped,2019-10-03,198.77
1000492,,Urbanus,shipped,2019-10-05,134.13
1000494,ce2c9b06-bfbf-41e5-b860-1492d60e4f5a,Conny,shipped,2019-11-11,486.48
1000496,d3902f98-72e3-465b-98cb-1e0ceac8e27b,Dilan,shipped,2019-11-08,304.13
1000498,4b736403-20ef-43d8-88ad-76be6ead1d15,Zaneta,shipped,2020-08-15,172.18
1000500,d322f47c-bc65-4fff-bdfc-110c90a99b36,Mohammed,shipped,2020-06-10,337.83
1000502,6833ce7e-34c8-490d-8df5-c6df07a24ddb,Gavan,shipped,2020-02-03,413.72
1000504,f8975453-1467-479d-aab6-0e830635c8e2,Ber,pending,2020-07-27,406.48
1000506,c102e9a4-ee32-4a10-b099-4e88c93404ad,Konstantine,shipped,2020-07-31,498.18
1000508,1e330578-3421-49c0-bb83-746d7c1b2f5a,Michaeline,shipped,2019-12-29,405.74
1000510,,Selma,pending,2020-05-02,272.3
1000512,05a5dfbe-4e33-418c-bb28-64d7841a8d9b,Dewie,pending,2020-05-30,432.57
1000514,ade665e5-039c-4a20-8e18-fc959b3b0993,Homer,pending,2020-01-14,301.39
1000516,5208bb05-22b0-4845-a9ea-96e9a49e1219,Fleur,shipped,2019-08-27,158.13
1000518,37d8fce1-02b5-400d-8c91-5fb3b6d79433,Burk,shipped,2019-08-28,436.58
1000520,8b6677a3-5966-4e66-8fbf-78cdc68ad2ba,Sarita,shipped,2020-04-07,44.14
1000522,c73bfb9c-5cfe-421f-9a4b-c7d5394e330e,Valeda,shipped,2020-08-18,210.72
1000524,28f4d64c-ef09-4bf5-b9d1-9f991a52d493,Hastings,shipped,2019-11-06,392.6
1000526,907d41b4-d170-48e8-8f2d-30b11ce7e194,Katalin,shipped,2020-04-07,131.1
1000528,20c26b9f-dac7-43dd-af85-92a7c2f9e7c3,Dee dee,shipped,2020-04-11,381.19
1000530,,Elie,shipped,2020-06-09,55.14
1000532,b4909896-26af-474e-b030-b1bba067f2fb,Sayres,shipped,2020-07-28,153.64
1000534,4e5b0d10-3a7d-4d17-abfb-174d21efcba1,Kati,pending,2020-06-30,456.63
1000536,e7e1be38-90b5-4a59-96a4-68c5c5d3851d,Tildy,pending,2019-09-13,151.51
1000538,f2c38273-0ed0-4314-8970-71c53dd97a56,Zola,shipped,2019-11-27,229.15
1000540,066dcc31-e56f-4a7f-bf4a-31fa5ccf0a8b,Forbes,pending,2019-10-06,272.14
1000542,b4886496-ae64-4531-a6e7-3463de7678c0,Mike,shipped,2019-12-16,
1000544,,Nancey,pending,2019-12-10,150.27
1000546,c159f89f-c0a5-4946-b0ba-a97a2f362a91,Benedict,shipped,2019-10-31,290.42
1000548,41e2e7d9-ae4e-459d-9b9a-0677790e7348,Barrie,pending,2020-06-11,395.12
1000550,31ccf52e-107d-4be1-800c-596be6072a75,Crista,pending,2020-01-12,443.35
1000552,d30116c3-22ab-4948-a3d3-edefa3edbfbc,Simmonds,shipped,2020-02-06,110.69
1000554,5656cc8f-34ef-4b3b-9c5a-ee0daaa5c863,Joyan,shipped,2020-06-20,183.94
1000556,351fa73e-d87b-4cb8-8a1f-6598dfa9edfb,Belvia,pending,2020-08-08,248.92
1000558,35bdf0df-f477-4bc5-a1d2-35ddaa2b719a,Maureene,shipped,2020-01-16,167.95
1000560,9be58f13-6fa7-4c6e-b011-78df1ba711bf,Cord,shipped,2020-05-02,162.4
1000562,3a9e47a7-2c8f-4adf-94a7-067ec88bef42,Cass,shipped,2019-12-30,77.35
1000564,0d875003-0b9e-4b93-be7a-f3d3f3bc97ce,Ramsey,shipped,2019-12-29,196.11
1000566,f10314b3-fc12-4b86-8a79-ee1a6fbe584e,Ripley,shipped,2019-09-15,303.53
1000568,43660ef8-0c30-4ca7-be25-fa950fbd1223,Elladine,shipped,2019-11-24,336.71
1000570,eec63858-600f-47f1-a6aa-7c556284552d,Genni,shipped,2019-12-04,452.38
1000572,584b6640-5f8e-4110-939d-35d968d50fd4,Torin,shipped,2019-10-15,358.19
1000574,dfc8bf49-ff25-466d-82ae-c56b1aa4a3b2,Reginald,shipped,2020-01-15,55.29
1000576,,Helaine,shipped,2020-02-28,181.79
1000578,b5eae856-99da-4960-93c1-4ca3f4026303,Monte,shipped,2020-02-19,88.57
1000580,,Neil,pending,2020-06-14,98.98
1000582,55c9afeb-416e-4c31-ac60-b76de5ca9429,Staford,shipped,2020-04-15,342.49
1000584,944f4e3d-ec4c-4f0d-9077-89652b49de4c,Petr,pending,2020-08-05,451.57
