transaction_id,ext_txn_id,user_id,status,date,amount
1000090,90f61927-97e6-4fa3-b1bb-e3af377652ab,Martguerita,shipped,2019-10-20,160.78
1000092,,Mara,shipped,2020-08-20,161.14
1000094,be4a95ff-ca7d-4410-a409-2e95f60d4f52,Fabio,shipped,2020-06-29,348.08
1000096,41a06624-7a3d-418b-add5-cda742a1c5b3,Elisabeth,shipped,2020-02-08,161.04
1000098,847ab7bf-b691-4ec2-90f0-28ed9dad6ad7,Bernetta,shipped,2019-12-21,240.15
1000100,e513a50a-fa38-45f0-a5a7-74cf8db7fc05,Josh,shipped,2020-03-25,324.01
1000102,ed0b08b0-3f75-481f-8dda-2e2f6a0b65f1,Zorina,shipped,2020-02-09,298.35
1000104,22703acd-4d2c-48f6-82eb-654fc045744b,Edith,shipped,2019-10-28,496.89
1000106,fc6ca817-ffc6-4abf-8fe0-d1a79c1c42eb,Bartholomeus,shipped,2019-10-20,392.14
1000108,fbc329b8-e1aa-46c8-8b44-b02016ffc09f,Sayres,shipped,2020-06-30,257.34
1000110,,Harlin,shipped,2020-08-11,140.57
1000112,5cca5f17-bb9c-40b6-b1ed-fe6a1a7b061a,Vasili,pending,2020-07-04,146.62
1000114,cbfc9191-d2c8-4d23-98ea-54d203e0339c,Phelia,shipped,2020-02-07,403.18
1000116,27588cd2-2105-4f1b-b173-8160dcc76fb3,Chance,pending,2019-11-15,290.17
1000118,05a3b88b-a35c-4cff-8e9f-33f4195663ca,Vito,shipped,2020-08-19,107.94
1000120,5ef0c25a-40c3-4f51-932f-b96e05894e8a,Alfonse,shipped,2019-11-24,58.8
1000122,379e4c18-17e7-4b92-8f73-27b40be28c02,Opaline,shipped,2019-11-11,65.77
1000124,068d3996-8f01-49c8-971f-54f3a6c4a65b,Sandye,shipped,2019-09-15,431.06
1000126,37fa142a-14fb-4e37-9662-d9f7400b4e76,Albertine,shipped,2020-03-02,232.97
1000128,35c261f1-f6cb-4eab-8f0a-08b07cbf41ae,Leupold,pending,2019-10-10,209.63
1000130,6358403c-dd3a-4f88-9985-d1c803d4cd87,Rafe,shipped,2020-04-27,252.12
1000132,0766432c-0723-45be-b1b7-16339d3e9091,Craig,pending,2019-10-21,198.37
1000134,,Madlin,pending,2020-05-19,253.48
1000136,52662513-edd7-4da6-a42a-b3cab4e88ae4,Laird,shipped,2020-07-29,250.38
1000138,48d6a8d1-8d35-4366-89e8-7c89b623216e,Kaleb,shipped,2020-03-02,148.29
1000140,e5e36678-6db9-4e4e-9add-e0181341edc6,Margareta,shipped,2019-12-16,218.05
1000142,bcc6185f-4e90-4d86-b3ec-6db6282ab59c,Delmar,shipped,2020-02-26,153.98
1000144,07a41b46-9631-4242-bdaf-d222428cdff4,Marj,pending,2020-02-25,213.96
1000146,bb563d86-5ed4-42e7-a6a8-e7c43fbc211b,Lira,shipped,2019-09-09,156.43
1000148,062a61d0-bbd8-409a-b2d8-604fd92eb529,Jinny,shipped,2020-05-11,498.6
1000150,07b76ff6-ef87-4120-b35b-a5806d663bee,Malynda,shipped,2020-03-03,433.09
1000152,023b0cfc-4f36-4f67-a284-bea4e8437ae2,Neel,shipped,2019-09-04,282.41
1000154,7d1e1bc4-5bdc-4aa1-867b-a273db9cf96c,Wainwright,shipped,2019-12-29,285.67
1000156,011d08f0-10ee-4da6-a16c-9bf90d323862,Engracia,pending,2019-11-24,215.06
1000158,c5159444-093b-4be7-a6ab-93c14b7718a4,Therese,shipped,2020-06-06,411.51
1000160,a0a26aaf-c99d-4285-9789-57dec5ae5274,Wilone,shipped,2020-06-02,228.73
1000162,32cb3299-cf7c-43a5-a5e7-fc5ce6b14fea,Arly,shipped,2020-07-14,187.8
1000164,2555b7bf-7f75-4a44-94fb-8ee2c1c40e7b,Meagan,pending,2019-12-29,57.7
1000166,c6e75f3d-4c6c-47b4-9421-d4740960f548,Wilbur,shipped,2019-12-30,464.55
1000168,4b02d9a9-5e2a-4072-b85f-55d8351565fb,Raddy,shipped,2019-10-11,251.9
1000170,6fff0216-057f-4cbe-b8ba-5b47fd051343,Tracy,shipped,2020-07-19,357.06
1000172,74832571-77be-4066-bd55-6e6e20c3d9d7,Birch,shipped,2020-07-23,20.43
1000174,45f2db56-6d3d-4a28-ba88-a146896a880a,Sax,pending,2019-09-05,156.8
1000176,2eb5ffc5-fda8-489f-8e3b-415f63ab52c5,Sidonia,shipped,2019-10-02,387.32
1000178,f3245423-1133-4fea-b9ec-7b7d0f42c17b,Chaunce,pending,2020-01-27,205.1
1000180,b6872187-f97f-4538-a17b-819aabded374,Cornelle,shipped,2020-03-27,382.55
1000182,,Roddy,shipped,2020-05-17,296.94
1000184,,Dottie,shipped,2020-07-18,205.72
1000186,e3ce50e2-059a-4b94-8796-812e8229e669,Adda,shipped,2019-10-01,415.03
1000188,63348ceb-4e8c-402c-8f58-155621da6782,Fenelia,shipped,2019-12-04,26.04
1000190,cf7e194d-d8dd-4ca2-8eec-9a789670e762,Karlee,shipped,2019-12-07,95.75
1000192,466f82c6-fc37-456b-944a-563ebd01f424,Leif,shipped,2019-10-30,184.54
1000194,40297505-4785-4e6d-a05d-ef4c83a54043,Batsheva,shipped,2020-06-26,53.72
1000196,871d9b97-10a6-45bc-8206-19d8a5c8303c,Frederico,pending,2019-10-08,408.22
1000198,7b04907b-bc29-4f82-a921-74eadd632147,Shelia,pending,2019-10-17,168.76
1000200,133d1871-ae3a-46b7-90fa-17aadba555a0,Fleur,pending,2020-01-12,405.78
1000202,0f0f59c6-0ccb-41d4-9cde-59875961b23c,Alan,shipped,2019-09-03,443.25
1000204,e9f4509b-60d7-4e8f-b9de-cbef2a269268,Jordana,shipped,2020-08-12,260.95
1000206,00a76ebd-6a46-4081-bf85-95a340d484de,Berke,shipped,2020-01-08,135.47
1000208,0a9092a6-a37f-47bf-905d-25d772774591,Dara,shipped,2020-08-19,490.97
1000210,01731eba-83bb-4ff6-bf04-d94326f757d0,Bernadine,shipped,2020-04-29,296.19
1000212,3b35fc59-7e7c-4365-b9e4-776091fc126c,Bobbye,shipped,2020-03-05,50.92
1000214,c28231f5-e07d-4109-8510-a1fb46b8c291,Bevan,shipped,2019-12-07,142.86
1000216,,Hope,shipped,2019-11-29,36.18
1000218,4ac9c16a-1f9d-483c-a403-c18b2444910b,Angel,shipped,2020-06-04,183.24
1000220,c0d989b7-64fe-44c8-86f5-ee03023a0693,Leupold,pending,2019-08-21,199.79
1000222,b9b5cb04-02b4-48b6-83ca-5f65a8dd6ca1,Vidovic,shipped,2019-08-22,265.76
1000224,6a1e969f-0316-4eab-890a-3e72b50bae92,Rufus,shipped,2020-02-28,50.88
1000226,81a534b4-5d4a-439b-8647-f767f440f741,Gene,shipped,2020-05-23,464.93
1000228,30ffaeac-90d1-4c3a-ad46-5d937a7f2e56,Keri,shipped,2019-12-28,369.92
1000230,ec512758-2305-4796-b859-abf3c21b89f9,Goldarina,pending,2019-09-18,104.83
1000232,1e005a42-76b3-4706-bfa1-1aa3d9152a0b,Ransell,shipped,2019-12-16,463.18
1000234,272ca9e1-de4d-4048-bcdc-3a5cf8e8c798,Annie,shipped,2019-11-18,365.14
1000236,,Whittaker,shipped,2019-09-21,437.88
1000238,34e63da5-ab6d-478c-aa31-98ba92858764,Andra,shipped,2019-12-26,29.05
1000240,80a2a33f-fbc8-4048-80a9-9bd6a086c22a,Lewiss,shipped,2019-12-21,47.15
1000242,,Shir,shipped,2019-10-23,257.41
1000244,870a2441-fc09-45a8-a20a-bddcca5957d7,Nobe,shipped,2020-02-26,402.73
1000246,dc30f0bf-5a70-4028-8b68-597ccda7711b,Louisette,pending,2019-09-11,354.35
1000248,30a36a08-0382-4d32-baed-6db061075019,Philomena,shipped,2020-03-13,142.81
1000250,b6548c8b-173c-4c6d-ab99-2f3dacec8345,Emlen,shipped,2020-04-01,489.73
1000252,0a301e20-9fc2-4781-99c8-8667eed2c5c7,Nick,shipped,2019-12-02,52.73
1000254,,Fidelity,shipped,2020-06-16,357.04
1000256,c7ebf66c-c1db-475a-b9bf-5f95f35c8d43,Corny,shipped,2020-07-24,251.75
1000258,1efb2948-811b-4379-8745-40e441041986,Felicia,shipped,2020-01-15,321.96
1000260,41ac673c-d54f-4ce1-a333-5f8da111457f,Nerty,pending,2020-01-12,37.96
1000262,382a39ad-8df4-4a87-ad8b-7255f063d053,Geralda,pending,2020-01-08,58.43
1000264,1014e3a7-0d50-484d-b638-7501e1eb19df,Noel,shipped,2020-03-10,433.04
1000266,42bbb5d0-09e2-4720-94f4-f04d252c41c5,Sharla,shipped,2020-01-29,464.35
1000268,8ff525a3-25a8-49c0-a60b-716a392ea882,Milka,shipped,2020-04-19,430.88
1000270,8a438fbc-cadd-4acd-a013-6b66601428a6,Hilarius,shipped,2020-03-31,85.47
1000272,786ab7e0-25e1-47ba-844c-a2255c792418,Ann-marie,shipped,2020-05-08,236.99
1000274,3719f627-a263-45e1-9d4a-e63739e5191c,Falito,shipped,2020-03-08,324.37
1000276,e2c75736-5b60-4b54-99d7-12b5b453b88a,Leena,pending,2020-08-05,202.61
1000278,3988e368-d5fd-4100-bceb-d7cab857a955,Bobbette,shipped,2020-04-30,194.69
1000280,dd9abd8e-9ed6-4985-bda1-49d4fd93591c,Korney,shipped,2020-08-13,407.4
1000282,437be55a-2adc-4521-b2be-d63411d98b96,Bogart,shipped,2019-12-03,445.9
1000284,49c5ed0c-96e2-4452-9f10-196b9f5f948f,Nickolaus,shipped,2019-10-23,300.98
1000286,9f8c1a96-d9d2-4c92-91fb-b971c7ad01ff,Elayne,shipped,2020-02-20,129.72
1000288,aa0dbbbe-9a73-4078-af4a-9a57f8b0b9c1,Christoforo,shipped,2020-05-24,289.62
1000290,4239c8d1-7948-4573-8e11-0d5efbab694e,Reena,pending,2019-10-22,104.2
1000292,d558f870-c97f-4a74-860a-f0bf4cd497db,Cross,shipped,2020-01-07,114.13
1000294,842a0654-f5c9-4341-bc29-0f1598cb6333,Willi,pending,2020-01-11,461.85
1000296,4afe2e5b-c930-4bc3-897d-7feaee8d3b91,Scotty,shipped,2020-06-07,215.87
1000298,545dbd6e-96d8-4916-a447-40e6e484619d,Doria,shipped,2020-04-20,258.99
1000300,a9181578-63be-40d7-9abc-1a9a21f022b0,Jordain,shipped,2019-09-02,364.17
1000302,d6511305-40be-4696-af84-8cf78aaa815d,Iosep,shipped,2019-08-21,485.67
1000304,ebb42852-1031-4b97-b4fd-39af9792437f,Engelbert,shipped,2020-06-03,327.98
1000306,49681dc3-172d-445e-8007-43872090f025,Jerrilyn,shipped,2020-08-16,488.07
1000308,985a116f-fc3a-40d4-86bc-75ba8b1b970a,Scarface,shipped,2019-09-05,474.5
1000310,f30662aa-3988-4524-92f6-994e8946ae4b,Giusto,shipped,2020-07-10,396.71
1000312,25de2859-6fc6-4344-98ce-0827b3e1edba,Fred,shipped,2020-02-13,126.54
1000314,724ad1ca-3938-47bd-82b6-c23aefc878c6,Lou,shipped,2020-02-12,81.76
1000316,cf939412-6449-40b3-8735-89460a888a3b,Cassey,shipped,2019-12-04,274.63
1000318,43fbc6c3-2fee-4b65-a282-71d9383a9689,Baldwin,shipped,2019-11-22,266.22
1000320,d7bafbbd-5cb3-4d1c-9794-1ad497c45cb2,Cara,shipped,2019-09-12,435.84
1000322,5bee4ab6-f200-409a-a935-97063120548f,Evangeline,pending,2020-06-26,160.76
1000324,68e96c12-5795-4e04-967b-aee26cf1c32d,Tanitansy,shipped,2019-10-15,129.51
1000326,,Ruthie,shipped,2020-01-02,381.44
1000328,400bac1c-28ae-4087-a0fa-6068dd049b99,Kathe,shipped,2019-09-14,382.24
1000330,94587953-942d-475f-9328-268da56888f8,Padraig,shipped,2019-10-24,223.95
1000332,4fa4c774-bb9c-4168-bb22-02ad5f1cb592,Traci,shipped,2020-02-18,113.32
1000334,1c88c888-d85c-4a18-a0b9-a2e2e754b163,Ethelred,pending,2019-11-19,78.6
1000336,,Sidnee,pending,2020-04-07,228.8
1000338,ee196e9f-cfe2-428a-a4de-222dbbf732a9,Orelle,shipped,2020-01-18,221.66
1000340,82d862e8-91b4-48da-a4f3-3d33f147315d,Franzen,pending,2020-07-20,353.71
1000342,fb1a9834-143e-4188-bae4-98c92ea938b5,Harrison,shipped,2020-08-09,373.84
1000344,6f86cbff-3116-4a2d-9523-fbe7f39c0cb5,Berty,shipped,2020-08-13,221.59
1000346,ffe56424-b3be-424a-abc5-994d1dd9f8d3,Barry,shipped,2020-03-03,90.93
1000348,dad075cc-ead6-487d-bddc-b182db1e3a52,Myrwyn,shipped,2020-08-04,149.27
1000350,91f9ec2e-d035-4839-8ea5-698f9f863b0d,Kassie,shipped,2019-10-19,367.99
1000352,2c8e6ac8-98c5-4eb6-b5d8-686dbc779b4d,Karie,pending,2020-08-13,410.17
1000354,a4885a53-c930-43cc-b9cb-1888447f3c1d,Imogen,shipped,2019-11-27,230.72
1000356,5f3d8b1d-06c4-499e-ae92-acff6e8741e1,Rosmunda,shipped,2020-04-27,29.5
1000358,61cc9e93-62a3-41d7-8850-ec29e0840980,Earle,pending,2020-05-12,59.61
1000360,0b1dcf1b-4c94-4759-a128-ac2830f7adc5,Gabbi,pending,2020-06-10,495.37
1000362,a0b4fa33-12f9-41af-9062-8977c9257f1b,Craig,pending,2020-01-11,488.14
1000364,,Burch,shipped,2019-09-18,359.76
1000366,23708264-2272-4060-8e13-a78f00fcd390,Burl,pending,2019-08-26,355.69
1000368,4e5dc820-f829-40ea-b900-3d254c93b51f,Bathsheba,shipped,2020-07-27,93.45
1000370,8b4a17b5-5cc0-4bfb-be91-76116ecd8c3f,Phillipe,pending,2019-08-24,201.03
1000372,fc221d2c-8260-49b8-8f94-926be7bf9564,Jordain,shipped,2019-11-05,104.95
1000374,0b5556eb-412d-467a-bb02-36e68462e1bb,Annabelle,pending,2019-08-23,262.42
1000376,ce2fd18f-9a36-43bd-9c3a-e5ea0876a5a3,Monroe,shipped,2019-09-18,250.55
1000378,7c201743-1d63-4825-8a13-e61ccec952c4,Ketti,shipped,2020-02-23,330.35
1000380,d641a0be-14ea-4698-9f21-8487594f08ba,Bob,shipped,2020-02-09,79.39
1000382,28b4e7e0-d92e-455d-bc0d-dba5ef0d1dc6,Andriana,shipped,2019-09-12,198.37
1000384,975ecb38-b5e1-4608-bbe4-89931af693ad,Abelard,pending,2020-03-22,361.38
1000386,dfd7c533-7a05-487a-a185-33c6f5f3a62e,Mitzi,shipped,2020-04-13,117.83
1000388,e43c6ebe-4ea4-4214-b9c3-362100bc10a5,Bella,shipped,2020-04-06,62.08
1000390,,Gery,shipped,2019-09-20,167.8
1000392,ec37b130-8d98-408c-b605-0d456efbc7e8,Pippa,pending,2020-03-31,454.62
1000394,acdae622-4c62-4a47-8ef4-369414c33ffe,Koressa,shipped,2019-11-19,483.57
1000396,3e307f18-a081-4f46-88cf-da9b1b5b873a,Avery,shipped,2020-06-17,438.34
1000398,743af871-03b4-4107-82b5-e7eb240f0b6f,Sigrid,shipped,2019-12-13,358.07
1000400,ed8df6ba-2408-4c7a-a2b6-2bfbd8772eef,Karlen,shipped,2019-12-23,214.65
1000402,154f87da-479c-454f-8648-9cec08304f57,Alvira,shipped,2019-12-19,379.88
1000404,7a8f56a7-9c23-4f51-87dd-fd70bfb2b74e,Chancey,shipped,2020-06-10,349.55
1000406,4261dde4-2304-4fbd-bfc1-134f5759d4b7,Helen-elizabeth,shipped,2019-09-18,113.45
1000408,ae6d72a5-ed81-4bcd-83af-c26d8b3bcaa4,Angy,shipped,2019-09-22,75.09
1000410,,Chris,shipped,2020-04-03,212.65
1000412,cf8184ce-bf4f-42e3-a6c8-fa72e1d8df94,Gilbertine,shipped,2019-12-17,480.26
1000414,a30161d8-c98a-481d-81f8-a548b2ecb367,Ira,shipped,2020-05-09,264.43
1000416,2dbcda79-4bf8-4b65-942b-1242044ce4bf,Phillie,shipped,2020-02-14,495.98
1000418,90b4f5d5-58b2-4ec6-b2a6-8d0cb505ed8b,Odetta,pending,2020-05-28,240.33
1000420,22db7d67-6ec8-4d41-9182-9454d6f83d7c,Rodolph,pending,2019-10-10,116.76
1000422,aacf2aed-389c-46ef-9fec-701e0cee78e1,Georges,shipped,2019-12-24,47.95
1000424,68b1ad01-e079-4fbd-8849-20c743c8a8da,Art,shipped,2019-11-15,498.35
1000426,f2e278be-f70f-41f8-b137-9be43033fd28,Simone,shipped,2019-10-16,90.56
1000428,057de51a-ae4a-4330-bc24-2466af17977c,Brocky,pending,2020-01-18,167.01
1000430,1c6b6afa-b191-4273-85a8-f339eeade9fd,Leonanie,pending,2019-12-17,280.64
1000432,3e05f71b-6d10-4dc3-ba1b-71ad19c45981,Zaccaria,pending,2020-06-19,486.87
1000434,f3e8910f-20cb-4a67-94ef-b930afa58542,Welbie,shipped,2020-02-22,72.1
1000436,10e37eea-064a-4fdf-8418-77b7bd099914,Fredric,shipped,2020-02-04,188.26
1000438,cd6149df-b004-4183-a771-ea8a4e99bce2,Florry,shipped,2020-02-17,362.62
1000440,5a96ba43-c0d8-4723-928f-c1bf8bc4c21d,Sigismondo,shipped,2020-07-07,369.02
1000442,ea7913c9-967d-421d-b976-836708d4e848,Kendrick,pending,2019-11-11,90.93
1000444,c921ae81-cb86-47fe-91d4-92febd29387d,Jackie,shipped,2020-01-25,129.34
1000446,,Wendy,shipped,2019-08-30,82.91
1000448,63881569-130a-4331-b327-a7f57216e90a,Di,shipped,2020-05-05,363.61
1000450,707dcdf8-583a-4ae7-8c4a-b133514700d9,Ddene,pending,2020-06-06,325.3
1000452,8aac92ca-b44b-44e6-94e9-bfa743920a59,Guglielma,pending,2019-10-28,285.39
1000454,600ad265-f34a-432e-bcbd-129371a78819,Lorena,pending,2020-01-07,336.36
1000456,335d2541-a158-4fd5-95fc-068a014652e8,Kerstin,pending,2020-02-19,474.11
1000458,263b21c3-6b6b-47d4-8525-b390f5489094,Cleavland,shipped,2019-11-03,452.85
1000460,ab8cd53a-16aa-45e8-8ca4-8e78f09fd006,Desmund,shipped,2019-12-11,222.73
1000462,48090134-7897-4e40-8abd-8a4c2d2b7219,Conan,shipped,2020-05-25,78.9
1000464,6391d099-1d07-4f29-a052-2f17350ba87f,Ketty,shipped,2020-07-23,217.69
1000466,6cad442a-992f-4b6e-a3a0-a34306b3443d,Tommie,shipped,2020-02-29,294.75
1000468,bcbf4aea-924a-4335-a26d-f318928fd8d3,Griz,shipped,2020-07-27,275.83
1000470,9d73a289-95b8-4273-a59d-f0cf8ac4cc36,Cecilius,pending,2020-06-11,244.23
1000472,db902314-0413-4fc0-8c76-a29b7559135b,Josephina,pending,2020-03-13,85.64
1000474,938d4f60-6dff-4573-a386-a31e67f05f43,Ivonne,shipped,2020-03-22,345.24
1000476,4345c71b-54e5-4b43-a970-7ba8ffbeee1f,Corenda,pending,2019-11-28,401.8
1000478,45751b7a-ec7e-4940-befe-4d0e62644cf1,Jemie,shipped,2020-02-25,162.21
1000480,,Quinlan,shipped,2019-12-22,255.63
1000482,,Maddie,shipped,2019-10-15,318.91
1000484,431eada4-6683-4962-bb34-ca4b6a7f1532,Harold,shipped,2020-08-01,125.85
1000486,08c38376-6b08-4e9f-b303-6e28301b768f,Frasco,shipped,2020-02-10,319.69
1000488,10b46246-d2e7-4c0a-bb6c-1fb1e14fe6dc,Jean,shipped,2020-01-27,483.0
1000490,2857e599-cbe3-48a4-915e-828244042b88,Margaux,shipped,2020-07-03,161.35
1000492,56b8d61f-59e3-485a-9877-d5e66744b19c,Vanda,shipped,2019-12-12,250.9
1000494,95d1aedb-6411-4377-b7ee-268955f8398a,Arabella,shipped,2020-07-07,157.26
1000496,bcbc9fa2-5f54-43e7-b2c4-57b9da977622,Rosene,pending,2020-07-07,431.64
1000498,98e3e0a2-1ada-4a5f-b02c-bb5029c0dca4,Paige,shipped,2019-09-06,173.82
1000500,c5a3572f-703c-48b1-a6c9-5486bd490a95,Hendrick,shipped,2019-09-06,430.79
1000502,cada5c25-d5b3-40f4-9fb1-94f591ca67a9,Polly,shipped,2020-02-12,475.6
1000504,ea22a00d-a384-4fbc-a21c-4ea5de00b787,Garth,shipped,2019-10-30,373.45
1000506,065298ca-38de-4364-8c9a-56eb5e7a845e,Kaleb,shipped,2020-07-14,262.82
1000508,61308178-666d-4e96-acb6-de4c78b85f4f,Starlene,pending,2019-09-29,319.24
1000510,,Crin,shipped,2020-08-12,324.87
1000512,696968d9-d2ab-4b98-98ad-cbc4a1f9d9dc,Tedd,shipped,2019-11-04,436.56
1000514,16a3d33e-34ba-4f75-8abb-eb4f6fa1f15f,Trula,pending,2020-06-17,409.35
1000516,6251f113-6b43-4349-9094-be463a7dda12,Hartley,shipped,2020-07-10,245.26
1000518,3b628295-1e36-4dbc-bf8f-9c28f680922e,Bird,shipped,2019-11-10,52.54
1000520,294ab8a4-4d34-470e-b9a0-51163c85347b,Howey,shipped,2020-07-05,246.43
1000522,221d073b-297f-4965-8bd9-472af9d4a19e,Lind,shipped,2020-06-29,160.85
1000524,9be5b8e9-64ed-461c-ab9f-0f8d48f39bdf,Frayda,shipped,2020-06-06,352.55
1000526,4cc04da6-128e-4bb2-925f-7d4ee81e3a5f,Cissiee,shipped,2020-03-26,152.51
1000528,,Coleman,shipped,2020-01-05,354.27
1000530,9e995ab9-7d7b-4382-9044-6066eaaf6b86,Cortney,shipped,2019-11-11,265.15
1000532,536c1e4f-af1f-48f5-96a6-7990ddb29c75,Madel,pending,2020-05-31,186.5
1000534,b597b7cc-22f0-4d42-98cd-304fe90487cb,Minna,pending,2020-04-01,253.57
1000536,a5e92e41-831c-4997-8caf-cdf6820a3855,Nerta,shipped,2020-08-15,221.46
1000538,445307bb-e315-43d3-a9ea-3532c5bf0667,Courtney,shipped,2020-06-27,483.63
1000540,5f2e2c38-58bc-4962-8bdc-247e4c442a6a,Anthony,pending,2019-09-17,243.44
1000542,a0e006ec-d2b6-485f-bf7b-c9f94c2c5deb,Kassia,pending,2019-11-01,346.43
1000544,a2410025-fe3c-498c-85fe-06e9db04bd3b,Krishnah,shipped,2019-12-29,441.87
1000546,138040bd-f2a9-4fde-9985-369317ca37d5,Edi,shipped,2019-12-16,463.49
1000548,690c1b2d-7d3d-412c-8cd3-45e1037cf64b,Eldin,shipped,2020-06-04,247.71
1000550,b19acb47-d264-46f7-b1b6-e5bdedd45ee1,Carlyle,pending,2020-05-06,171.45
1000552,95b90307-bcd9-4f87-9f09-0bc73f3d5aa6,Hendrika,pending,2020-04-22,252.65
1000554,8bf352c1-1438-45cc-abcd-b7510e6ead51,Herold,shipped,2020-05-14,367.55
1000556,230073d7-c75c-4732-a1dc-f461f6c405ba,Erminie,shipped,2019-11-07,483.26
1000558,3e40c7d3-2a39-45c6-91e7-376e7da0a4dd,Ninetta,shipped,2020-07-29,296.04
1000560,e6e5e276-c023-4b83-93e2-e7dbec59bfb8,Jaime,shipped,2020-06-30,300.86
1000562,aa906ab6-191e-4cf7-a405-2191fe846023,Tobit,pending,2020-06-20,46.84
1000564,19d9617e-6f09-4e4e-8b19-d90cf2f77d0c,Stevena,shipped,2020-03-14,379.72
1000566,911c8f02-dd41-46be-9ec1-38862dc2358c,Cullin,shipped,2020-01-21,199.37
1000568,53ea191e-772f-442b-99e0-09b391444539,Hayyim,pending,2020-08-07,168.7
1000570,fa8a157d-84f8-4cac-af3b-0780cbc2d6d5,Phil,shipped,2020-04-30,254.05
1000572,35f618b4-3407-4bc3-bfcd-d1a9b9b603b3,Florenza,shipped,2020-03-29,444.38
